"","1___Nasal","1___Pharyngeal","1___Rectal","2___Nasal","2___Pharyngeal","2___Rectal","pattern_count","ID"
"1","A",NA,"R","A",NA,NA,1,"1"
"2","A",NA,NA,"A",NA,NA,2,"2"
"3","A",NA,NA,NA,"A","R",1,"3"
"4","R",NA,"R",NA,"R","R",1,"4"
"5","R",NA,NA,"R","A",NA,1,"5"
"6","S","A",NA,"R",NA,NA,1,"6"
"7","S","A",NA,NA,"S","S",1,"7"
"8","S","S",NA,"A",NA,NA,1,"8"
"9","S",NA,NA,"A","R",NA,1,"9"
"10","S",NA,NA,"S","S",NA,1,"10"
"11","S",NA,NA,"S",NA,"S",1,"11"
"12","S",NA,NA,NA,"S","R",1,"12"
"13","S",NA,NA,NA,NA,"S",1,"13"
"14",NA,"A","R",NA,NA,"A",1,"14"
"15",NA,"A","R",NA,NA,NA,1,"15"
"16",NA,"A",NA,"A",NA,NA,1,"16"
"17",NA,"A",NA,"S","A",NA,1,"17"
"18",NA,"A",NA,NA,"A","S",1,"18"
"19",NA,"A",NA,NA,"A",NA,1,"19"
"20",NA,"A",NA,NA,"S",NA,1,"20"
"21",NA,"R",NA,NA,"A",NA,1,"21"
"22",NA,"S","A","R",NA,"R",1,"22"
"23",NA,"S","A","R",NA,NA,2,"23"
"24",NA,"S","S",NA,NA,"S",1,"24"
"25",NA,"S",NA,"A",NA,NA,1,"25"
"26",NA,"S",NA,NA,"R","A",1,"26"
"27",NA,"S",NA,NA,NA,NA,1,"27"
"28",NA,NA,"A","R",NA,"R",1,"28"
"29",NA,NA,"A",NA,"R",NA,1,"29"
"30",NA,NA,"A",NA,NA,"A",2,"30"
"31",NA,NA,"R",NA,NA,"R",1,"31"
"32",NA,NA,"S",NA,NA,NA,1,"32"
"33",NA,NA,NA,"A","S",NA,1,"33"
"34",NA,NA,NA,"R","A",NA,1,"34"
"35",NA,NA,NA,"S","S",NA,1,"35"
"36",NA,NA,NA,NA,NA,"A",1,"36"
"37",NA,NA,NA,NA,NA,"R",1,"37"
